Using TerraLib version '4.2.0_dev' and database version '4.1.2'. 
Loading cellular space: "cells"...

	Number of read cells: 400.

Warning: The legend found is invalid!
Using TerraLib version '4.2.0_dev' and database version '4.1.2'. 
Loading cellular space: "cells"...

	Number of read cells: 400.

Warning: The legend found is invalid!
-- DBMS Type
-- 0 : mysql
-- 1 : msaccess
Please, enter database type: 
Please, enter database password: 
strat1	strat5	strat10	owner1	owner5	owner10	money1	money5	money10	
454	76	1	292	76	1	15855	3171	30	
453	76	1	292	76	1	15836	3170	30	
451	76	1	292	76	1	15834	3172	30	
451	76	1	292	76	1	15773	3173	30	
449	75	1	293	74	1	15729	3163	30	
449	75	1	293	74	1	15708	3164	30	
449	75	1	293	74	1	15706	3166	30	
449	75	1	293	74	1	15685	3167	30	
447	75	1	293	74	1	15638	3168	30	
446	75	1	293	74	1	15589	3158	30	
446	75	1	292	74	1	15568	3159	30	
444	75	1	292	74	1	15537	3159	30	
443	75	1	291	75	1	15516	3160	30	
443	75	1	291	75	1	15495	3161	30	
443	75	1	291	75	1	15495	3161	30	
443	75	1	291	75	1	15495	3161	30	
442	75	1	291	75	1	15426	3151	30	
442	75	1	291	75	1	15425	3152	30	
441	75	1	291	75	1	15385	3152	30	
439	75	1	291	75	1	15351	3152	30	
439	75	1	291	75	1	15330	3153	30	
438	75	1	291	75	1	15296	3153	30	
437	75	1	292	74	1	15295	3154	30	
437	75	1	292	74	1	15255	3154	30	
436	75	1	292	74	1	15236	3155	30	
436	75	1	292	74	1	15215	3156	30	
435	75	1	292	74	1	15155	3157	30	
432	75	1	292	73	1	15080	3158	30	
432	75	1	292	73	1	15059	3159	30	
432	75	1	292	73	1	15057	3161	30	
432	75	1	292	73	1	15055	3163	30	
432	75	1	293	73	1	15035	3163	30	
432	75	1	293	73	1	15013	3165	30	
431	75	1	292	73	1	14995	3165	30	
431	75	1	292	73	1	14995	3165	30	
431	75	1	292	73	1	14973	3167	30	
430	75	1	292	73	1	14973	3167	30	
430	75	1	292	73	1	14952	3168	30	
429	75	1	292	73	1	14951	3169	30	
429	75	1	292	73	1	14951	3169	30	
428	75	1	292	73	1	14931	3170	30	
428	75	1	292	73	1	14911	3170	30	
428	75	1	292	73	1	14911	3170	30	
426	75	1	292	73	1	14875	3172	30	
426	75	1	292	73	1	14875	3172	30	
426	75	1	292	73	1	14813	3174	30	
426	75	1	291	74	1	14792	3175	30	
426	75	1	291	74	1	14790	3177	30	
425	75	1	291	74	1	14790	3177	30	
424	75	1	291	74	1	14765	3168	30	
424	75	1	290	75	1	14762	3171	30	
424	75	1	290	75	1	14731	3162	30	
424	75	1	290	75	1	14720	3153	30	
424	75	1	290	75	1	14719	3154	30	
424	75	1	291	74	1	14708	3145	30	
424	75	1	292	73	1	14667	3146	30	
424	75	1	292	73	1	14667	3146	30	
423	75	1	291	74	1	14605	3148	30	
422	75	1	291	74	1	14601	3152	30	
421	75	1	292	74	1	14588	3145	30	
421	75	1	292	74	1	14587	3146	30	
421	75	1	292	74	1	14567	3146	30	
421	75	1	292	74	1	14544	3149	30	
421	75	1	292	74	1	14542	3151	30	
421	75	1	293	73	1	14482	3151	30	
421	75	1	293	73	1	14460	3153	30	
419	75	1	293	73	1	14438	3155	30	
416	75	1	293	73	1	14397	3157	30	
415	75	1	293	73	1	14357	3158	30	
415	75	1	293	73	1	14356	3159	30	
413	75	1	293	73	1	14329	3160	30	
411	75	1	293	73	1	14299	3159	30	
410	75	1	294	73	1	14277	3161	30	
409	75	1	294	73	1	14274	3164	30	
409	75	1	294	73	1	14252	3166	30	
409	75	1	294	73	1	14251	3167	30	
409	75	1	294	73	1	14210	3168	30	
409	75	1	294	73	1	14148	3170	30	
409	75	1	294	73	1	14146	3172	30	
408	75	1	294	73	1	14115	3163	30	
408	75	1	295	72	1	14104	3154	30	
406	75	1	293	73	1	14083	3146	30	
405	75	1	293	73	1	14083	3146	30	
405	74	1	293	73	1	14031	3138	30	
403	74	1	294	73	1	13987	3130	30	
403	74	1	294	73	1	13965	3132	30	
403	74	1	294	73	1	13964	3133	30	
403	74	1	295	73	1	13943	3134	30	
403	74	1	295	73	1	13922	3135	30	
402	74	1	295	73	1	13904	3137	30	
401	74	1	295	73	1	13870	3138	30	
398	74	1	295	73	1	13850	3138	30	
398	74	1	295	73	1	13848	3140	30	
398	74	1	294	74	1	13825	3143	30	
398	74	1	294	74	1	13823	3145	30	
398	74	1	294	74	1	13803	3125	30	
398	74	1	294	74	1	13802	3126	30	
398	74	1	294	74	1	13802	3126	30	
398	74	1	294	74	1	13781	3127	30	
398	74	1	294	74	1	13760	3128	30	
397	74	1	294	74	1	13753	3119	30	
397	74	1	294	74	1	13753	3119	30	
397	74	1	293	74	1	13693	3119	30	
396	74	1	293	74	1	13658	3119	30	
396	74	1	293	74	1	13658	3119	30	
395	74	1	293	74	1	13638	3119	30	
395	74	1	293	74	1	13638	3119	30	
394	74	1	293	74	1	13638	3119	30	
394	74	1	293	74	1	13618	3119	30	
394	74	1	293	74	1	13618	3119	30	
394	74	1	293	74	1	13618	3119	30	
393	74	1	293	74	1	13618	3119	30	
393	74	1	293	74	1	13618	3119	30	
392	74	1	293	74	1	13598	3119	30	
390	74	1	291	74	1	13547	3119	30	
390	74	1	291	74	1	13547	3119	30	
389	74	1	290	74	1	13532	3119	30	
389	74	1	290	74	1	13532	3119	30	
388	74	1	290	74	1	13492	3119	30	
388	74	1	291	73	1	13492	3119	30	
388	74	1	291	73	1	13471	3120	30	
388	74	1	291	73	1	13451	3120	30	
386	74	1	291	73	1	13437	3121	30	
386	74	1	292	73	1	13417	3121	30	
386	74	1	292	73	1	13357	3121	30	
385	74	1	292	73	1	13320	3121	30	
385	74	1	292	73	1	13319	3122	30	
383	74	1	291	73	1	13283	3122	30	
383	74	1	291	73	1	13283	3122	30	
383	74	1	291	73	1	13263	3122	30	
383	74	1	291	73	1	13242	3123	30	
382	74	1	291	73	1	13225	3123	30	
381	74	1	291	73	1	13187	3123	30	
379	74	1	289	73	1	13130	3124	30	
379	74	1	289	73	1	13110	3124	30	
378	74	1	289	73	1	13058	3125	30	
378	74	1	289	73	1	13057	3126	30	
378	74	1	289	73	1	13057	3126	30	
378	74	1	288	73	1	13036	3127	30	
377	74	1	288	73	1	13021	3128	30	
377	74	1	288	73	1	13021	3128	30	
377	74	1	288	73	1	13020	3129	30	
374	74	1	289	72	1	12936	3120	30	
374	74	1	289	72	1	12915	3121	30	
374	74	1	289	72	1	12912	3124	30	
374	74	1	289	72	1	12910	3126	30	
374	74	1	290	71	1	12867	3129	30	
374	74	1	290	71	1	12865	3131	30	
374	74	1	290	71	1	12864	3132	30	
373	74	1	290	71	1	12850	3135	30	
372	74	1	290	71	1	12792	3138	30	
371	74	1	289	72	1	12773	3141	30	
371	74	1	288	73	1	12769	3145	30	
371	74	1	288	73	1	12768	3146	30	
370	74	1	288	73	1	12764	3150	30	
369	74	1	288	73	1	12762	3152	30	
368	74	1	287	73	1	12742	3154	30	
368	74	1	286	74	1	12721	3135	30	
366	74	1	285	74	1	12685	3136	30	
365	74	1	285	74	1	12663	3138	30	
364	74	1	285	74	1	12617	3130	30	
363	74	1	285	74	1	12613	3123	30	
363	74	1	285	74	1	12610	3126	30	
362	74	1	286	74	1	12588	3128	30	
362	74	1	286	74	1	12586	3130	30	
362	74	1	286	74	1	12584	3132	30	
362	74	1	286	74	1	12582	3134	30	
362	74	1	286	74	1	12581	3135	30	
362	74	1	286	74	1	12578	3138	30	
362	74	1	286	74	1	12548	3128	30	
362	74	1	286	74	1	12486	3130	30	
362	74	1	287	74	1	12483	3133	30	
361	74	1	287	74	1	12481	3135	30	
360	74	1	287	74	1	12474	3126	30	
360	74	1	287	74	1	12463	3117	30	
360	74	1	287	74	1	12442	3118	30	
360	74	1	287	74	1	12441	3119	30	
360	74	1	287	74	1	12441	3119	30	
360	74	1	287	74	1	12421	3119	30	
360	74	1	287	74	1	12422	3118	30	
360	74	1	287	74	1	12422	3118	30	
359	74	1	286	74	1	12390	3119	30	
359	74	1	286	74	0	12369	3120	30	
359	74	1	286	74	0	12358	3110	31	
359	74	1	285	74	1	12359	3108	32	
359	74	1	285	74	1	12357	3109	33	
359	74	1	285	74	1	12356	3109	34	
359	74	1	285	74	1	12355	3109	35	
359	74	1	285	74	1	12335	3108	36	
359	74	1	285	74	1	12333	3109	37	
359	74	1	285	74	1	12332	3109	38	
359	74	1	285	74	1	12329	3111	39	
359	74	1	285	74	1	12326	3113	40	
359	74	1	286	74	1	12285	3113	41	
359	74	1	286	74	1	12282	3115	42	
358	74	1	286	74	1	12260	3116	43	
358	74	1	286	74	1	12259	3116	44	
357	74	1	285	74	1	12212	3106	45	
357	74	1	285	74	1	12210	3107	46	
357	74	1	285	74	1	12208	3108	47	
356	74	1	285	74	1	12186	3109	48	
355	73	1	285	73	1	12177	3102	49	
354	73	1	285	73	1	12135	3103	50	
354	73	1	286	72	1	12133	3104	51	
354	73	1	286	72	1	12113	3104	51	
354	73	1	286	72	1	12111	3106	51	
353	73	1	286	72	1	12091	3106	51	
353	73	1	285	72	1	12060	3097	51	
353	73	1	285	72	1	12057	3100	51	
351	73	1	286	71	1	12005	3102	51	
350	73	1	286	71	1	11983	3104	51	
350	73	1	285	72	1	11979	3108	51	
350	73	1	285	72	1	11956	3111	51	
348	73	1	285	72	1	11928	3102	51	
348	73	1	284	73	1	11906	3104	51	
348	73	1	284	73	1	11905	3105	51	
348	73	1	284	73	1	11903	3107	51	
348	73	1	284	73	1	11901	3109	51	
347	73	1	285	73	1	11849	3109	51	
347	73	1	285	73	1	11827	3111	51	
347	73	1	285	73	1	11825	3113	51	
346	73	1	285	73	1	11800	3106	51	
346	73	1	286	72	1	11758	3108	51	
346	73	1	286	72	1	11757	3109	51	
346	73	1	286	72	1	11757	3109	51	
344	73	1	285	72	1	11725	3112	51	
343	73	1	285	72	1	11721	3116	51	
343	73	1	285	72	1	11721	3116	51	
342	73	1	285	72	1	11679	3118	51	
341	73	1	285	72	1	11643	3119	51	
341	73	1	285	72	1	11642	3120	51	
341	73	1	285	72	1	11640	3122	51	
341	73	1	285	72	1	11638	3124	51	
341	73	1	285	72	1	11636	3126	51	
341	73	1	285	72	1	11635	3127	51	
341	73	1	285	72	1	11623	3119	51	
340	73	1	285	72	1	11586	3122	51	
340	73	1	285	72	1	11583	3125	51	
340	73	1	285	72	1	11581	3127	51	
340	73	1	285	72	1	11580	3128	51	
340	73	1	285	72	1	11578	3130	51	
340	73	1	285	72	1	11576	3132	51	
340	73	1	285	72	1	11575	3133	51	
340	73	1	285	72	1	11574	3134	51	
340	73	1	285	72	1	11573	3135	51	
340	73	1	285	72	1	11532	3136	51	
340	73	1	284	73	1	11511	3137	51	
340	73	1	284	73	1	11511	3137	51	
340	73	1	284	73	1	11511	3137	51	
340	73	1	284	73	1	11510	3138	51	
340	73	1	285	73	1	11488	3140	51	
340	73	1	285	73	1	11486	3142	51	
339	73	1	284	73	1	11474	3143	51	
338	73	1	284	73	1	11473	3144	51	
338	73	1	284	73	1	11472	3145	51	
338	73	1	284	73	1	11451	3146	51	
338	73	1	284	73	1	11451	3146	51	
338	73	1	284	73	1	11451	3146	51	
338	73	1	284	73	1	11451	3146	51	
338	73	1	284	73	1	11451	3146	51	
337	73	1	284	73	1	11432	3147	51	
335	73	1	283	73	1	11417	3147	51	
335	73	1	282	73	1	11395	3148	52	
334	73	1	281	73	1	11375	3147	53	
334	73	1	281	73	1	11374	3147	54	
334	73	1	281	73	1	11353	3147	55	
334	73	1	281	73	1	11352	3147	56	
334	73	1	281	73	1	11351	3147	57	
332	73	1	280	73	1	11324	3137	58	
332	73	1	280	73	1	11323	3137	59	
332	73	1	280	73	1	11313	3137	49	
332	73	1	280	73	1	11272	3137	50	
331	73	1	280	73	1	11251	3137	51	
331	73	1	280	73	1	11250	3137	52	
330	73	1	280	73	1	11194	3137	52	
330	73	1	281	73	1	11194	3137	52	
329	73	1	281	73	1	11178	3137	52	
329	73	1	281	73	1	11157	3138	52	
329	73	1	281	73	1	11136	3139	52	
329	73	1	281	73	1	11115	3140	52	
327	73	1	281	73	1	11095	3140	52	
327	73	1	281	73	1	11074	3141	52	
327	73	1	281	73	1	11054	3141	52	
327	73	1	280	73	1	11033	3142	52	
327	73	1	280	73	1	11014	3141	52	
327	73	1	280	73	1	11014	3141	52	
327	73	1	280	73	1	11014	3141	52	
327	73	1	280	73	1	11014	3141	52	
327	73	1	280	73	1	11014	3141	52	
327	73	1	280	73	1	11014	3141	52	
327	73	1	280	73	1	11014	3141	52	
326	73	1	280	73	1	10997	3141	52	
326	73	1	279	73	1	10977	3141	52	
325	73	1	279	73	1	10971	3131	52	
325	73	1	279	73	1	10971	3131	52	
325	73	1	279	73	1	10971	3131	52	
325	73	1	279	73	1	10971	3131	52	
325	73	1	279	73	1	10971	3131	52	
325	73	1	279	73	1	10971	3131	52	
325	73	1	279	73	1	10971	3131	52	
325	73	1	279	73	1	10971	3131	52	
323	73	1	279	73	1	10917	3131	52	
323	73	1	279	73	1	10917	3131	52	
323	73	1	279	73	1	10917	3131	52	
323	73	1	279	73	1	10917	3131	52	
323	73	1	279	73	1	10917	3131	52	
323	73	1	279	73	1	10917	3131	52	
323	73	1	279	73	1	10917	3131	52	
323	73	1	279	73	1	10877	3131	52	
323	73	1	279	73	1	10877	3131	52	
323	73	1	279	73	1	10877	3131	52	
323	73	1	280	73	1	10857	3131	52	
323	73	1	280	73	1	10857	3131	52	
323	73	1	280	73	1	10857	3131	52	
323	73	1	280	73	1	10857	3131	52	
323	73	1	280	73	1	10857	3131	52	
323	73	1	280	73	1	10857	3131	52	
323	73	1	280	73	1	10857	3131	52	
323	73	1	280	73	1	10857	3131	52	
323	73	1	280	73	1	10857	3131	52	
323	73	1	280	73	1	10857	3131	52	
322	73	1	280	73	1	10824	3131	52	
321	73	1	280	73	1	10824	3131	52	
321	73	1	280	73	1	10824	3131	52	
321	73	1	280	73	1	10824	3131	52	
321	73	1	280	73	1	10824	3131	52	
321	73	1	280	73	1	10824	3131	52	
321	73	1	280	73	1	10804	3131	52	
321	73	1	280	73	1	10804	3131	52	
320	73	1	279	73	1	10786	3131	52	
319	73	1	279	73	1	10786	3131	52	
319	73	1	279	73	1	10766	3131	52	
319	73	1	279	73	1	10766	3131	52	
319	73	1	279	73	1	10766	3131	52	
319	73	1	279	73	1	10746	3131	52	
319	73	1	279	73	1	10746	3131	52	
319	73	1	279	73	1	10746	3131	52	
318	73	1	278	73	1	10729	3131	52	
318	73	1	278	73	1	10709	3131	52	
318	73	1	278	73	1	10709	3131	52	
318	73	1	278	73	1	10709	3131	52	
318	73	1	278	73	1	10709	3131	52	
318	73	1	278	73	1	10709	3131	52	
318	73	1	278	73	1	10709	3131	52	
318	73	1	278	73	1	10709	3131	52	
318	73	1	278	73	1	10709	3131	52	
318	73	1	278	73	1	10689	3131	52	
318	73	1	278	73	1	10688	3132	52	
318	73	1	278	73	1	10688	3132	52	
318	73	1	278	73	1	10688	3132	52	
318	73	1	279	72	1	10687	3133	52	
318	73	1	279	72	1	10666	3134	52	
318	73	1	279	72	1	10664	3136	52	
318	73	1	279	72	1	10663	3137	52	
318	73	1	279	72	1	10663	3137	52	
318	73	1	279	72	1	10662	3138	52	
318	73	1	279	72	1	10651	3129	52	
318	73	1	279	72	1	10650	3130	52	
318	73	1	279	72	1	10629	3131	52	
318	73	1	279	72	1	10630	3130	52	
318	72	1	278	72	1	10620	3120	52	
318	72	1	278	72	1	10620	3120	52	
318	72	1	278	72	1	10620	3120	52	
318	72	1	278	72	1	10619	3121	52	
317	72	1	278	72	1	10600	3121	52	
317	72	1	278	72	1	10579	3122	52	
317	72	1	278	72	1	10578	3123	52	
316	72	1	278	72	1	10577	3124	52	
316	72	1	278	72	1	10577	3124	52	
316	72	1	278	72	1	10577	3124	52	
316	72	1	278	72	1	10577	3124	52	
314	72	1	277	72	1	10567	3124	52	
314	72	1	277	72	1	10567	3124	52	
314	72	1	277	72	1	10567	3124	52	
314	72	1	277	72	1	10567	3124	52	
314	72	1	277	72	1	10567	3124	52	
314	72	1	277	72	1	10567	3124	52	
314	72	1	277	72	1	10567	3124	52	
314	72	1	277	72	1	10567	3124	52	
314	72	1	277	72	1	10527	3124	52	
313	72	1	277	72	1	10507	3124	52	
313	72	1	277	72	1	10507	3124	52	
313	72	1	277	72	1	10507	3124	52	
313	72	1	277	72	1	10507	3124	52	
313	72	1	277	72	1	10507	3124	52	
313	72	1	277	72	1	10507	3124	52	
313	72	1	277	72	1	10507	3124	52	
313	72	1	277	72	1	10487	3124	52	
313	72	1	277	72	1	10487	3124	52	
312	72	1	277	72	1	10487	3124	52	
312	72	1	277	72	1	10487	3124	52	
312	72	1	277	72	1	10487	3124	52	
312	72	1	277	72	1	10487	3124	52	
312	72	1	277	72	1	10487	3124	52	
312	72	1	277	72	1	10487	3124	52	
312	72	1	277	72	1	10487	3124	52	
312	72	1	277	72	1	10487	3124	52	
311	72	1	277	72	1	10472	3124	52	
310	72	1	277	72	1	10472	3124	52	
310	72	1	277	72	1	10472	3124	52	
310	72	1	277	72	1	10452	3124	52	
310	72	1	278	72	1	10412	3124	52	
309	72	1	278	72	1	10409	3114	52	
308	72	1	278	72	1	10389	3114	52	
307	72	1	278	72	1	10389	3114	52	
307	72	1	278	72	1	10369	3114	52	
307	72	1	278	72	1	10369	3114	52	
305	72	1	277	72	1	10356	3114	52	
305	72	1	278	72	1	10356	3114	52	
305	72	1	278	72	1	10356	3114	52	
305	72	1	278	72	1	10356	3114	52	
305	72	1	278	72	1	10356	3114	52	
305	72	1	278	72	1	10356	3114	52	
305	72	1	278	72	1	10336	3114	52	
305	72	1	278	72	1	10336	3114	52	
305	72	1	278	72	1	10336	3114	52	
305	72	1	278	72	1	10336	3114	52	
305	72	1	278	72	1	10336	3114	52	
304	72	1	278	72	1	10318	3114	52	
304	72	1	278	72	1	10318	3114	52	
304	72	1	278	72	1	10318	3114	52	
304	72	1	278	72	1	10318	3114	52	
304	72	1	278	72	1	10318	3114	52	
304	72	1	278	72	1	10318	3114	52	
304	72	1	278	72	1	10298	3114	52	
304	72	1	278	72	1	10298	3114	52	
304	72	1	278	72	1	10298	3114	52	
304	72	1	278	72	1	10298	3114	52	
304	72	1	278	72	1	10298	3114	52	
304	72	1	278	72	1	10298	3114	52	
303	72	1	277	72	1	10280	3114	52	
302	72	1	277	72	1	10267	3114	52	
302	72	1	277	72	1	10267	3114	52	
302	72	1	277	72	1	10267	3114	52	
302	72	1	277	72	1	10267	3114	52	
301	72	1	277	72	1	10254	3114	52	
301	72	1	277	72	1	10254	3114	52	
301	72	1	277	72	1	10254	3114	52	
301	72	1	277	72	1	10254	3114	52	
301	72	1	277	72	1	10234	3114	52	
301	72	1	277	72	1	10234	3114	52	
301	72	1	277	72	1	10234	3114	52	
301	72	1	277	72	1	10234	3114	52	
301	72	1	277	72	1	10234	3114	52	
301	72	1	277	72	1	10234	3114	52	
301	72	1	277	72	1	10233	3115	52	
301	72	1	277	72	1	10233	3115	52	
301	72	1	277	72	1	10233	3115	52	
301	72	1	277	72	1	10232	3116	52	
301	72	1	277	72	1	10232	3116	52	
301	72	1	277	72	1	10231	3117	52	
301	72	1	277	72	1	10231	3117	52	
301	72	1	277	72	1	10230	3118	52	
301	72	1	277	72	1	10229	3119	52	
301	72	1	277	72	1	10228	3120	52	
301	72	1	277	72	1	10228	3120	52	
301	72	1	277	72	1	10227	3121	52	
301	72	1	277	72	1	10226	3122	52	
301	72	1	277	72	1	10226	3122	52	
301	72	1	277	72	1	10226	3122	52	
301	72	1	277	72	1	10226	3122	52	
301	72	1	277	72	1	10226	3122	52	
301	72	1	277	72	1	10225	3123	52	
301	72	1	277	72	1	10224	3124	52	
301	72	1	277	72	1	10203	3125	52	
301	72	1	277	72	1	10183	3125	52	
301	72	1	277	72	1	10153	3115	52	
301	72	1	277	72	1	10153	3115	52	
301	72	1	277	72	1	10153	3115	52	
301	72	1	277	72	1	10153	3115	52	
301	72	1	277	72	1	10153	3115	52	
301	72	1	277	72	1	10153	3115	52	
300	72	1	277	72	1	10141	3115	52	
300	72	1	277	72	1	10141	3115	52	
300	72	1	277	72	1	10140	3116	52	
300	72	1	277	72	1	10140	3116	52	
300	72	1	277	72	1	10139	3117	52	
300	72	1	277	72	1	10139	3117	52	
300	72	1	277	72	1	10138	3118	52	
300	72	1	277	72	1	10118	3118	52	
300	72	1	277	72	1	10117	3119	52	
299	72	1	277	72	1	10116	3120	52	
299	72	1	277	72	1	10116	3120	52	
299	72	1	277	72	1	10116	3120	52	
299	72	1	277	72	1	10116	3120	52	
299	72	1	277	72	1	10115	3121	52	
299	72	1	277	72	1	10115	3121	52	
299	72	1	277	72	1	10115	3121	52	
298	72	1	277	72	1	10097	3121	52	
298	72	1	277	72	1	10096	3122	52	
298	72	1	277	72	1	10076	3122	52	
298	72	1	278	72	1	10076	3122	52	
298	72	1	278	72	1	10055	3123	52	
298	72	1	278	72	1	10035	3123	52	
298	72	1	278	72	1	10015	3123	52	
297	72	1	278	72	1	10015	3123	52	
297	72	1	278	72	1	10015	3123	52	
297	72	1	278	72	1	10014	3124	52	
297	72	1	278	72	1	10013	3125	52	
296	72	1	278	72	1	9996	3126	52	
296	72	1	278	72	1	9994	3128	52	
296	72	1	278	72	1	9995	3127	52	
296	72	1	278	72	1	9994	3128	52	
296	72	1	278	72	1	9993	3129	52	
296	72	1	278	72	1	9991	3131	52	
296	72	1	278	72	1	9991	3131	52	
296	72	1	278	72	1	9990	3132	52	
296	72	1	278	72	1	9988	3134	52	
295	72	1	278	72	1	9987	3135	52	
295	72	1	278	72	1	9967	3135	52	
295	72	1	278	72	1	9967	3135	52	
294	72	1	278	72	1	9966	3136	52	
294	72	1	278	72	1	9965	3137	52	
294	72	1	278	72	1	9945	3137	52	
294	72	1	278	72	1	9944	3138	52	
294	72	1	278	72	1	9924	3138	52	
294	72	1	278	72	1	9923	3139	52	
294	72	1	278	72	1	9924	3138	52	
294	72	1	278	72	1	9925	3137	52	
294	72	1	278	72	1	9926	3136	52	
294	72	1	278	72	1	9926	3136	52	
294	72	1	278	72	1	9925	3137	52	
294	72	1	278	72	1	9924	3138	52	
294	72	1	278	72	1	9924	3138	52	
294	72	1	278	72	1	9923	3139	52	
294	72	1	278	72	1	9922	3140	52	
294	72	1	278	72	1	9922	3140	52	
293	72	1	278	72	1	9922	3140	52	
293	72	1	278	72	1	9901	3141	52	
293	72	1	278	72	1	9900	3142	52	
293	72	1	278	72	1	9900	3142	52	
293	72	1	278	72	1	9900	3142	52	
293	72	1	278	72	1	9900	3142	52	
293	72	1	278	72	1	9900	3142	52	
293	72	1	278	72	1	9900	3142	52	
293	72	1	278	72	1	9900	3142	52	
292	72	1	278	72	1	9885	3142	52	
292	72	1	278	72	1	9884	3143	52	
292	72	1	278	72	1	9884	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9868	3143	52	
291	72	1	278	72	1	9848	3143	52	
290	72	1	278	72	1	9848	3143	52	
290	72	1	278	72	1	9848	3143	52	
290	72	1	278	72	1	9848	3143	52	
290	72	1	278	72	1	9848	3143	52	
290	72	1	278	72	1	9848	3143	52	
290	72	1	278	72	1	9848	3143	52	
290	72	1	278	72	1	9848	3143	52	
290	72	1	278	72	1	9848	3143	52	
290	72	1	278	72	1	9848	3143	52	
290	72	1	278	72	1	9848	3143	52	
289	72	1	277	72	1	9808	3143	52	
289	72	1	277	72	1	9808	3143	52	
289	72	1	277	72	1	9808	3143	52	
289	72	1	277	72	1	9808	3143	52	
289	72	1	277	72	1	9808	3143	52	
289	72	1	277	72	1	9808	3143	52	
289	72	1	277	72	1	9808	3143	52	
289	72	1	277	72	1	9808	3143	52	
289	72	1	277	72	1	9808	3143	52	
289	72	1	277	72	1	9808	3143	52	
289	72	1	277	72	1	9808	3143	52	
288	72	1	277	72	1	9795	3143	52	
287	72	1	277	72	1	9784	3143	52	
287	72	1	277	72	1	9784	3143	52	
287	72	1	277	72	1	9784	3143	52	
287	72	1	277	72	1	9784	3143	52	
287	72	1	277	72	1	9784	3143	52	
287	72	1	277	72	1	9784	3143	52	
287	72	1	277	72	1	9784	3143	52	
287	72	1	277	72	1	9784	3143	52	
287	72	1	277	72	1	9784	3143	52	
287	72	1	277	72	1	9764	3143	52	
287	72	1	277	72	1	9764	3143	52	
287	72	1	277	72	1	9764	3143	52	
287	72	1	277	72	1	9764	3143	52	
287	72	1	277	72	1	9764	3143	52	
287	72	1	277	72	1	9764	3143	52	
287	72	1	277	72	1	9744	3143	52	
286	72	1	277	72	1	9725	3143	52	
286	72	1	277	72	1	9725	3143	52	
286	72	1	277	72	1	9725	3143	52	
286	72	1	277	72	1	9725	3143	52	
286	72	1	277	72	1	9725	3143	52	
286	72	1	277	72	1	9725	3143	52	
286	72	1	277	72	1	9725	3143	52	
286	72	1	277	72	1	9725	3143	52	
286	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9705	3143	52	
285	72	1	277	72	1	9685	3143	52	
285	72	1	277	72	1	9665	3143	52	
285	72	1	277	72	1	9665	3143	52	
285	72	1	277	72	1	9665	3143	52	
285	72	1	277	72	1	9665	3143	52	
285	72	1	277	72	1	9665	3143	52	
285	72	1	277	72	1	9665	3143	52	
285	72	1	277	72	1	9665	3143	52	
285	72	1	277	72	1	9665	3143	52	
285	72	1	277	72	1	9665	3143	52	
285	72	1	277	72	1	9665	3143	52	
285	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
284	72	1	277	72	1	9665	3143	52	
